index_orig,Phrase,phrase_ids,sentiment_values
957,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,179417,0.30556
967,'n safe as to often play like a milquetoast movie of the week blown up for the big screen,179418,0.27778
981,'re a Jet all the way,179421,0.5
984,'re a connoisseur of psychological horror,13427,0.66667
992,'re all in this,43121,0.51389
1007,'re better off staying home and watching The X-Files .,141037,0.15278
1016,'re convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .,179425,0.27778
1029,'re dying to see the same old thing in a tired old setting,179431,0.25
1032,'re each interesting .,23010,0.55556
1051,'re going to face frightening late fees,220628,0.34722
1069,'re in the mood,40541,0.58333
1074,'re in the mood for something more comfortable than challenging,3291,0.40278
1075,'re in the most trouble,60747,0.47222
1077,'re in the right b-movie frame of mind,3292,0.5
1108,'re looking to rekindle the magic of the first film,141044,0.48611
1115,"'re merely signposts marking the slow , lingering death of imagination",179451,0.33333
1116,"'re merely signposts marking the slow , lingering death of imagination .",179452,0.20833
1119,'re most likely to find on the next inevitable incarnation of The Love Boat,179453,0.33333
1122,'re never quite sure where self-promotion ends and the truth begins,3296,0.19444
1128,"'re not a fan ,",43135,0.27778
1132,'re not deeply touched by this movie,60754,0.58333
1134,'re not fans of the adventues of Steve and Terri,179455,0.51389
1142,"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned",179458,0.61111
1144,'re not merely,60755,0.5
1145,'re not merely watching history,60756,0.63889
1151,'re not the target demographic,141050,0.375
1167,"'re over 25 , have an IQ over 90 , and",179464,0.40278
1173,'re presented with a wry dark humor,23019,0.72222
1176,"'re ready to hate one character ,",101461,0.375
1182,'re sandwiched in between the most impossibly dry account of Kahlo 's life imaginable,23021,0.45833
1193,'re supposed to shriek,101464,0.66667
1223,'re wearing the somewhat cumbersome 3D goggles,60764,0.38889
1226,"'re wrapped up in the characters , how they make their choices , and why",60765,0.61111
1229,'s ( Ricci 's ),23024,0.55556
1230,'s ( Ricci 's ) best,23025,0.76389
1238,"'s ) quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .",60770,0.73611
1249,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",101470,0.70833
1266,"'s Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",43143,0.63889
1273,'s Eve drunk,141072,0.5
1275,'s Eve drunk sporting a paper party hat .,141074,0.47222
1285,'s Hermitage Museum .,23030,0.51389
1299,'s Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers,60782,0.77778
1310,'s Pauly Shore awful,220657,0.125
1316,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent .,101484,0.375
1327,'s Something About Mary co-writer Ed Decter,179487,0.5
1328,'s Something About Mary co-writer Ed Decter .,179488,0.5
1354,'s `` Waking up in Reno .,220668,0.55556
1363,"'s a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",13432,0.69444
1367,'s a Frankenstein-monster of a film that does n't know what it wants to be .,179495,0.25
1369,"'s a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",60789,0.61111
1386,'s a bargain-basement European pickup .,220676,0.36111
1398,"'s a big , comforting jar of Marmite",60791,0.44444
1407,'s a bit of thematic meat on the bones of Queen of the Damned,141096,0.625
1424,"'s a brilliant , honest performance by Nicholson",179505,0.86111
1428,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",179506,0.31944
1429,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",179507,0.48611
1451,'s a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,23046,0.68056
1468,'s a crusty treatment of a clever gimmick,179519,0.45833
1472,"'s a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",43152,0.52778
1482,'s a disloyal satyr,141114,0.47222
1485,'s a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .,141116,0.54167
1494,"'s a dull girl , that 's all",220683,0.34722
1496,"'s a fairly impressive debut from the director , Charles Stone III",179522,0.72222
1506,'s a fanboy ` what if ?,220686,0.47222
1512,'s a far more thoughtful film than any slice of Hugh Grant whimsy .,13435,0.80556
1519,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',220692,0.48611
1524,'s a feel-good movie about which you can actually feel good,60809,0.80556
1525,'s a feel-good movie about which you can actually feel good .,60810,0.83333
1535,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance",60817,0.66667
1602,'s a liability,101515,0.27778
1635,"'s a lovely , sad dance highlighted by Kwan 's unique directing style .",60834,0.65278
1648,"'s a memorable performance in a big , brassy , disturbing , unusual and highly successful film",43165,0.72222
1657,"'s a mouse , for cryin ' out loud",141133,0.34722
1668,"'s a movie that ends with Truckzilla ,",220707,0.45833
1669,"'s a movie that ends with Truckzilla , for cryin '",220708,0.45833
1682,'s a nice girl-buddy movie,101524,0.625
1686,'s a pale imitation,23,0.31944
1689,'s a part of us that can not help be entertained by the sight of someone getting away with something .,220714,0.625
1693,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,60841,0.80556
1699,'s a piece of dreck disguised as comedy,141141,0.26389
1702,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",60844,0.75
1714,'s a pretty big problem,141143,0.54167
1719,'s a pretty listless collection of kid-movie clichí©s .,179561,0.16667
1727,'s a rare window on an artistic collaboration .,43171,0.75
1731,'s a real howler,179562,0.52778
1744,'s a remarkably solid and subtly satirical tour de force .,23068,0.75
1760,'s a scattershot affair,43175,0.43056
1772,'s a shame the marvelous first 101 minutes have to be combined with the misconceived final 5,60851,0.44444
1782,'s a sit down,60854,0.5
1794,'s a sly wink to The Others,40556,0.55556
1796,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",220723,0.31944
1797,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",220724,0.27778
1800,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",220726,0.84722
1853,"'s a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear",60877,0.29167
1875,'s a very very strong `` B +,220733,0.77778
1879,'s a visual delight and a decent popcorn adventure,24,0.73611
1882,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs",101558,0.94444
1906,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived",101560,0.80556
1927,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and",60896,0.375
1929,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",60898,0.16667
1936,'s about family,27,0.58333
1946,'s about teenagers,141179,0.5
1959,'s absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice,23077,0.65278
1961,'s accumulated force still feels like an ugly knot tightening in your stomach,141182,0.45833
1965,"'s actually pretty funny ,",179593,0.70833
1973,'s actually watchable . Even more baffling is that it 's funny,101571,0.40278
1980,'s all a rather shapeless good time,60905,0.61111
1988,'s all arty and jazzy,179598,0.55556
1994,'s all bluster and clichí©,179599,0.33333
1995,'s all derivative,101575,0.36111
2016,"'s all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",60914,0.81944
2017,"'s all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",60915,0.81944
2019,'s all surface psychodramatics .,179607,0.41667
2030,"'s all very cute , though not terribly funny",141192,0.48611
2054,'s already been too many of these films ...,220748,0.27778
2065,'s also a failure of storytelling,179614,0.40278
2068,'s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at,141200,0.20833
2079,'s also disappointing to a certain degree .,220749,0.26389
2084,"'s also full of sharp , smart satire",23083,0.79167
2098,'s also not,220750,0.5
2114,'s also so jarring that it 's hard to get back into the boys ' story .,13451,0.38889
2116,'s also somewhat clumsy .,60928,0.27778
2145,'s an 88-minute highlight reel that 's 86 minutes too long,3314,0.055556
2149,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters --",101607,0.76389
2159,'s an earnest debut full of heartfelt performances,141223,0.88889
2161,"'s an earnest debut full of heartfelt performances , but",141225,0.63889
2173,'s an enjoyable trifle nonetheless,60935,0.72222
2179,'s an epic here,179625,0.79167
2195,"'s an observant , unfussily poetic meditation about identity and alienation .",220763,0.76389
2200,'s an often-cute film,60940,0.63889
2204,'s an old story,13452,0.59722
2209,'s an unhappy situation all around .,179632,0.34722
2217,'s another regurgitated action movie you 're after,141228,0.15278
2233,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose .",179635,0.26389
2237,'s as close,40561,0.5
2259,"'s as if Allen , at 66 , has stopped challenging himself .",179637,0.26389
2261,'s as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .,141237,0.33333
2264,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet,220770,0.15278
2284,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",101627,0.81944
2294,"'s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation",23098,0.73611
2309,'s attempts to heal after the death of a child,60962,0.5
2312,'s available,101632,0.5
2323,"'s back-stabbing , inter-racial desire and , most importantly , singing and dancing .",43216,0.76389
2340,'s because relatively nothing happens,220778,0.375
2359,'s been done before,60966,0.375
2366,'s been itching to somehow tack one together,141260,0.48611
2402,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists",220787,0.5
2406,'s block ever .,60976,0.55556
2412,'s both charming and,101649,0.65278
2419,'s both sitcomishly predictable and cloying in its attempts,141269,0.20833
2430,"'s careful , conscientious and makes no major mistakes",141274,0.55556
2436,'s certainly laudable that the movie deals with hot-button issues in a comedic context,179667,0.61111
2446,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,101657,0.52778
2447,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,101658,0.48611
2455,'s clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .,179672,0.47222
2463,"'s coherent , well shot",179675,0.66667
2478,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought",60987,0.59722
2487,"'s crafty , energetic and smart",60991,0.81944
2489,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,179687,0.11111
2503,'s dark but,101664,0.41667
2504,'s dark but has wonderfully funny moments,101665,0.54167
2507,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,179693,0.25
2515,'s definitely a step in the right direction,101666,0.77778
2556,'s disastrous,141296,0.22222
2563,'s done with us,101670,0.55556
2564,'s drab,220797,0.33333
2583,'s easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,179720,0.34722
2592,'s easy to like and,61006,0.66667
2594,'s easy to like and always leaves us laughing,61008,0.83333
2605,'s endearing to hear Madame D . refer to her husband as ` Jackie ',23116,0.55556
2606,'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company,220804,0.75
2613,"'s endlessly inventive , consistently intelligent and sickeningly savage",43233,0.80556
2641,'s equally distasteful,179724,0.22222
2645,'s equally distasteful to watch him sing the lyrics to `` Tonight,220809,0.19444
2647,'s equally distasteful to watch him sing the lyrics to `` Tonight . '',220811,0.41667
2661,'s ever suffered under a martinet music instructor,61017,0.5
2667,'s everything you do n't go to the movies for .,141315,0.16667
2668,'s exactly,179731,0.5
2707,'s far from a frothy piece,61028,0.61111
2719,'s far too tragic,179746,0.38889
2720,'s far too tragic to merit such superficial treatment,179747,0.44444
2767,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability",141330,0.26389
2769,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",141332,0.29167
2779,"'s fun , wispy , wise and surprisingly inoffensive",61048,0.72222
2797,"'s funny and human and really pretty damned wonderful ,",61055,0.84722
2801,'s genuinely cool,141336,0.77778
2806,"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks",220821,0.31944
2814,'s going on here,61059,0.59722
2815,'s going on with young TV actors,220823,0.5
2816,'s going to be a trip,61060,0.55556
2828,'s good enough,61061,0.56944
2861,"'s happiest surprise , a movie that deals with a real subject in an always surprising way",13459,0.81944
2863,'s hard,40566,0.44444
2874,'s hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,179765,0.40278
2880,"'s hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .",179768,0.33333
2883,"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile",61074,0.54167
2889,'s hard to imagine Alan Arkin being better than he is in this performance .,43262,0.84722
2906,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,141355,0.38889
2926,'s hard to tell with all the crashing and banging where the salesmanship ends,141357,0.34722
2927,'s hard to understand,141358,0.47222
2931,'s harder still to believe that anyone in his right mind would want to see the it,179784,0.125
2939,'s hardly watchable,101702,0.13889
2947,'s held,179785,0.5
2951,'s hold over her,220842,0.5
2961,'s horribly depressing and not very well done .,179788,0.34722
2974,'s impossible to care who wins,101708,0.47222
2985,'s in,179790,0.5
2996,'s incredible,61093,0.73611
3005,'s inoffensive and actually rather sweet,61098,0.66667
3018,'s invaluable,43266,0.59722
3051,'s just going to take more than a man in a Bullwinkle costume to get there,141385,0.63889
3062,"'s just no currency in deriding James Bond for being a clichí©d , doddering , misogynistic boy 's club .",141391,0.20833
3076,'s just plain lurid when it is n't downright silly,141396,0.19444
3092,"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",101727,0.30556
3111,"'s lacking in every character in this movie and , subsequently , the movie itself",141403,0.27778
3116,'s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,179819,0.27778
3121,'s less of a problem,61108,0.5
3124,'s life,23135,0.5
3143,"'s like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .",141408,0.083333
3145,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend .,220867,0.36111
3160,'s likely very little crossover appeal to those without much interest in the Elizabethans ( as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics ),179824,0.22222
3163,'s little to love about this English trifle,141410,0.33333
3199,'s meet at a rustic retreat and pee against a tree,220874,0.45833
3200,'s meet at a rustic retreat and pee against a tree .,220875,0.5
3230,'s more comedy,141421,0.51389
3243,'s more of the same,23139,0.47222
3244,'s more or less how it plays out,179849,0.47222
3250,'s most,61119,0.5
3262,'s most thought-provoking film,18290,0.81944
3271,'s movies about college that are written and directed by people who could n't pass an entrance exam,141427,0.20833
3276,'s much,220889,0.5
3282,'s much truth,3339,0.55556
3299,'s neither as romantic nor as thrilling as it should be,220897,0.25
3301,'s neither as sappy as Big Daddy nor as anarchic,179856,0.48611
3321,'s never laugh-out-loud funny,101766,0.48611
3322,'s never seen speaking on stage,179859,0.5
3331,'s next : `` My Mother the Car ?,220899,0.5
3370,'s no doubting,101775,0.5
3374,'s no emotional pulse to Solaris . With an emotional sterility to match its outer space setting,141440,0.40278
3389,'s no lie,61153,0.51389
3394,'s no other reason why anyone should bother remembering it,141447,0.27778
3409,'s no scene that screams '' bathroom break,18292,0.48611
3444,'s not a motion picture,61164,0.44444
3450,'s not a total loss .,220914,0.55556
3451,'s not a very good movie in any objective sense,179881,0.13889
3454,'s not always a bad thing,23146,0.61111
3455,'s not an easy movie to watch,61165,0.44444
3482,'s not enough substance in the story to actually give them life,101799,0.22222
3484,'s not enough to sustain the comedy .,141463,0.19444
3487,'s not even a TV,141464,0.47222
3506,"'s not horrible ,",141469,0.59722
3513,"'s not just another connect-the-dots , spy-on-the-run picture",18293,0.70833
3515,'s not laughing at them,61170,0.43056
3527,"'s not merely unwatchable ,",3352,0.16667
3538,"'s not much to Fatale , outside of its stylish surprises",61173,0.36111
3541,'s not nearly as good as any of its influences,141479,0.38889
3545,'s not nearly long enough,61174,0.43056
3547,'s not one decent performance from the cast and not one clever line of dialogue .,179896,0.38889
3548,'s not only dull,101808,0.22222
3569,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,101815,0.11111
3573,"'s not that , it 's the tension that keeps you in your seat",23148,0.66667
3580,'s not that big a deal,141491,0.45833
3587,'s not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history,61178,0.41667
3615,'s not very interesting,49,0.29167
3620,'s not vintage Spielberg,101825,0.25
3624,'s not yet,179913,0.55556
3626,"'s not yet an actress , not quite a singer ...",179915,0.25
3638,'s nothing here,141498,0.45833
3658,'s nothing resembling a spine here,3357,0.38889
3663,'s nothing to gain from watching They,101836,0.29167
3671,'s now,61185,0.5
3677,'s nowhere near,61190,0.34722
3680,'s nowhere near as good as the original,61191,0.36111
3703,'s often overwritten,141511,0.38889
3721,'s one for you .,43298,0.55556
3725,'s one of the few ` cool ' actors who never seems aware of his own coolness .,101845,0.77778
3736,'s one of those baseball pictures where the hero is stoic,141517,0.47222
3738,'s one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,141519,0.27778
3768,'s over,23155,0.5
3792,'s plaguing the human spirit in a relentlessly globalizing world,61207,0.56944
3815,'s possible that something hip and transgressive was being attempted here that stubbornly refused to gel,179939,0.41667
3818,"'s possible to make a narrative film about September 11th , though I 'm sure some will try",23158,0.38889
3820,'s potentially moving,141541,0.63889
3823,'s precisely what Arthur Dong 's Family Fundamentals does,179940,0.52778
3839,'s pretty toxic in its own right .,141543,0.31944
3846,'s probably not easy to make such a worthless film ...,101864,0.11111
3863,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and,179948,0.66667
3881,'s rare in film today,18304,0.55556
3888,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',220952,0.20833
3905,'s really done it this time,220957,0.55556
3910,'s really just another Major League .,101870,0.33333
3911,"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows",179955,0.26389
3926,'s really wrong with this ricture !,141554,0.20833
3935,'s refreshing to see a girl-power movie that does n't feel it has to prove anything,23166,0.77778
3949,'s remarkable procession of sweeping pictures that have reinvigorated the romance genre .,61237,0.80556
3962,"'s sanctimonious , self-righteous and so eager to earn our love",141564,0.56944
3979,'s seldom,141566,0.54167
3989,"'s sharply comic and surprisingly touching ,",61247,0.83333
3991,'s shooting the latest System of a Down video,141569,0.43056
3999,'s significant without being overstated .,13473,0.73611
4001,'s silliest and most incoherent movie .,141572,0.33333
4010,'s simply crude and unrelentingly exploitative,101883,0.38889
4024,"'s sincere to a fault , but , unfortunately ,",101893,0.27778
4025,"'s sincere to a fault , but , unfortunately , not very compelling or much fun",101894,0.31944
4037,'s smooth and professional,61256,0.70833
4043,'s so badly made on every level that I 'm actually having a hard time believing people were paid to make it,141583,0.083333
4057,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,179981,0.47222
4087,"'s so poorly made , on all levels , that it does n't even qualify as a spoof of such",101899,0.097222
4090,"'s so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",141600,0.18056
4093,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,220971,0.027778
4098,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .",179987,0.19444
4121,'s something about a marching band that gets me where I live .,61262,0.625
4127,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority",220973,0.54167
4128,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",220974,0.66667
4131,'s something creepy about this movie .,101908,0.48611
4142,'s something fundamental missing from this story : something or someone to care about,141615,0.20833
4148,'s something not entirely convincing about The Quiet American,141618,0.34722
4157,'s something there .,61268,0.65278
4159,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,101913,0.77778
4171,'s sort of in-between,101919,0.45833
4172,'s sort of true,141623,0.55556
4177,'s spun with the Hollywood empress of Ms. Leoni 's Ellie,220975,0.5
4190,'s still a mistake to go see it .,141626,0.20833
4202,'s still pretty tasty,3374,0.625
4235,'s such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it,101933,0.23611
4236,'s such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it .,101934,0.25
4246,"'s supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",180004,0.40278
4258,'s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,180014,0.47222
4282,'s sweet .,220981,0.61111
4289,'s target audience has n't graduated from junior high school,180020,0.40278
4298,'s tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .,141643,0.16667
4323,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",43339,0.94444
4332,'s the con,61312,0.5
4337,"'s the element of condescension ,",101946,0.34722
4342,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,43342,0.59722
4345,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,180025,0.41667
4347,'s the image that really tells the tale,61315,0.66667
4352,"'s the inimitable Diaz , holding it all together .",220988,0.63889
4372,'s the man that makes the clothes .,180033,0.41667
4390,'s the perfect kind of film to see when you do n't want to use your brain .,220995,0.61111
4393,'s the perfect star vehicle for Grant,43347,0.63889
4399,'s the plan,23182,0.5
4400,"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",101954,0.13889
4408,'s the repetition of said behavior,141658,0.38889
4426,'s the ultimate redneck road-trip .,13481,0.58333
4455,'s to this film 's ( and its makers ' ),221005,0.59722
4484,'s too high a price to pay for a shimmering picture postcard,141674,0.30556
4487,'s too long,180047,0.29167
4491,"'s too long , too repetitive , and takes way too many years to resolve to be a total winner",141680,0.19444
4508,"'s too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",141688,0.34722
