,Phrase,phrase_ids,sentiment_values
2194,"'s an observant , unfussily poetic meditation about identity and alienation",101618,0.40278
2199,'s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,43206,0.75
2202,'s an often-cute film but either needs more substance to fill the time or some judicious editing,60942,0.36111
2205,'s an opera movie for the buffs,179628,0.73611
2217,'s another regurgitated action movie you 're after,141228,0.15278
2224,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism",141231,0.125
2234,'s appealingly manic and energetic,220766,0.76389
2241,"'s as comprehensible as any Dummies guide , something",101622,0.31944
2244,'s as crisp and to the point,60952,0.68056
2260,'s as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese,141236,0.22222
2275,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this '' un-bear-able '' project",141243,0.13889
2278,'s as morning-glory exuberant as she was in Amélie,43210,0.83333
2283,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely",101626,0.76389
2286,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",101629,0.81944
2293,'s asking too much,141244,0.40278
2327,'s badder than bad .,179649,0.20833
2339,'s because Panic Room is interested in nothing more than sucking you in ... and making you sweat .,101638,0.52778
2342,'s because the laughs come from fairly basic comedic constructs,101639,0.68056
2363,'s been hyped to be because it plays everything too safe,60967,0.23611
2370,'s been packaged and sold back to us by Hollywood,141261,0.38889
2375,'s begun to split up so that it can do even more damage,179659,0.26389
2424,'s bright side .,220790,0.61111
2433,'s certainly an invaluable record of that special fishy community,60982,0.72222
2436,'s certainly laudable that the movie deals with hot-button issues in a comedic context,179667,0.61111
2448,'s clear that Washington most certainly has a new career ahead of him,101659,0.86111
2461,'s coherent,179673,0.66667
2472,'s compelling anatomy of grief and the difficult process of adapting to loss,43226,0.54167
2480,"'s consistently surprising , easy",179681,0.73611
2497,"'s cuteness , Amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and Amy 's neuroses when it comes to men .",179689,0.55556
2503,'s dark but,101664,0.41667
2507,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,179693,0.25
2516,'s definitely a step in the right direction .,101667,0.69444
2525,'s definitely worth taking a look,61000,0.625
2540,'s difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,179706,0.26389
2560,'s doing in here,141298,0.5
2572,'s dry,179712,0.38889
2580,'s dying for this kind of entertainment,179717,0.52778
2586,'s easily his finest American film ...,40564,0.70833
2607,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company ,",220805,0.86111
2612,'s endlessly,43232,0.5
2620,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages .,61013,0.86111
2621,'s enough here to make us look forward to the Russos ' next offering,141306,0.76389
2622,'s enough melodrama in this Magnolia Primavera,141307,0.48611
2660,'s ever had family trauma,43244,0.43056
2663,"'s every bit as enlightening , insightful and entertaining as Grant 's two best films",43246,0.84722
2664,'s everything you 'd expect -- but nothing more,179729,0.54167
2677,'s exciting on the field and a story you,3321,0.66667
2691,'s face is ),61019,0.54167
2698,"'s fairly lame , making it par for the course for Disney sequels",179740,0.23611
2711,'s far from fresh-squeezed,43247,0.34722
2727,'s film ' in the worst sense of the expression,179748,0.26389
2729,'s filmed Tosca that you want,220817,0.5
2733,'s finally provided his own broadside at publishing giant William Randolph Hearst,179750,0.5
2743,'s fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland,141326,0.20833
2745,'s flawed and brilliant,61036,0.66667
2749,'s flawed but staggering Once Upon a Time in America .,61040,0.51389
2768,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies",141331,0.59722
2773,"'s fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet",141334,0.30556
2787,'s funniest and most likeable movie in years .,43253,0.88889
2808,"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks . It 's laughing at us",141338,0.23611
2822,'s gone to Manhattan and Hell,179763,0.61111
2832,'s good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,61064,0.83333
2836,'s got as potent a topic as ever here,61065,0.68056
2841,'s got oodles of style and substance,18285,0.94444
2861,"'s happiest surprise , a movie that deals with a real subject in an always surprising way",13459,0.81944
2864,'s hard not to be a sucker for its charms,101695,0.75
2883,"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile",61074,0.54167
2895,'s hard to imagine another director ever making his wife look so bad in a major movie .,179770,0.26389
2906,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,141355,0.38889
2907,'s hard to like a film about a guy who is utterly unlikeable,141356,0.26389
2909,'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss,220833,0.36111
2912,"'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather , pity anyone who sees this mishmash .",179775,0.38889
2930,'s harder,179783,0.5
2942,"'s harmless , diverting fluff",141360,0.52778
2943,"'s harmless , diverting fluff .",141361,0.52778
2961,'s horribly depressing and not very well done .,179788,0.34722
2965,'s ice cold,179789,0.44444
2991,'s in the action scenes,179791,0.51389
2999,'s incredible the number of stories the Holocaust has generated .,61094,0.55556
3022,'s its first sign of trouble .,220851,0.40278
3025,'s just a kids ' flick .,179795,0.58333
3029,'s just a movie that happens to have Jackie Chan in it,220853,0.41667
3049,'s just filler,141384,0.41667
3053,'s just hard to believe that a life like this can sound so dull,141386,0.29167
3054,'s just hard to believe that a life like this can sound so dull .,141387,0.27778
3065,'s just not much lurking below its abstract surface,179804,0.30556
3077,'s just plain lurid when it is n't downright silly .,141397,0.25
3081,'s just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,61106,0.45833
3097,'s kind,220859,0.55556
3109,"'s kinda dumb . And second , what 's with all the shooting ?",141402,0.16667
3114,'s lazy for a movie,3334,0.22222
3124,'s life,23135,0.5
3128,'s like Rocky and Bullwinkle on Speed,101734,0.65278
3129,"'s like a '' Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists",101735,0.59722
3137,'s like an all-star salute to Disney 's cheesy commercialism,101738,0.52778
3143,"'s like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .",141408,0.083333
3150,'s like on the other side of the bra,179823,0.44444
3163,'s little to love about this English trifle,141410,0.33333
3168,"'s little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",179828,0.29167
3196,"'s meandering , low on energy , and too eager",179837,0.33333
3204,"'s mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes",141416,0.25
3210,"'s mildly entertaining , especially if you find comfort in familiarity",220879,0.56944
3212,'s mildly interesting,101751,0.75
3225,'s missing from this material,179847,0.44444
3229,'s moist,23138,0.5
3231,'s more determined to become the next Texas Chainsaw Massacre,220882,0.38889
3238,"'s more enjoyable than I expected , though",220886,0.76389
3239,"'s more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .",101755,0.76389
3240,'s more interested in asking questions than in answering them,61118,0.5
3248,'s more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,141426,0.18056
3250,'s most,61119,0.5
3260,'s most substantial feature for some time,61121,0.63889
3261,'s most substantial feature for some time .,61122,0.65278
3269,'s mostly a pleasure to watch,61128,0.63889
3288,"'s my advice , Kev",220894,0.5
3314,'s never as solid as you want it to be,61136,0.33333
3326,'s never too late to believe in your dreams . ',101769,0.56944
3329,'s next ... ghost blimp,3346,0.5
3331,'s next : `` My Mother the Car ?,220899,0.5
3340,'s nice to watch a movie that has n't been focus-grouped into tedium,141436,0.70833
3365,'s no disguising this as one of the worst films of the summer,220901,0.013889
3366,'s no disguising this as one of the worst films of the summer .,220902,0.013889
3385,'s no good answer to that one .,101780,0.27778
3386,'s no indication,179868,0.44444
3392,"'s no mistaking the filmmaker in the tall grass , true to himself",23144,0.75
3413,'s no surprise,61154,0.48611
3423,'s no way you wo n't be talking about the film once you exit the theater .,220911,0.86111
3443,'s not a great monster movie .,43289,0.23611
3448,"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",141455,0.33333
3460,"'s not an original character , siuation or joke in the entire movie",141456,0.26389
3505,'s not horrible,141468,0.51389
3513,"'s not just another connect-the-dots , spy-on-the-run picture",18293,0.70833
3573,"'s not that , it 's the tension that keeps you in your seat",23148,0.66667
3584,'s not that funny -- which is just generally insulting .,220927,0.25
3598,'s not too,179904,0.48611
3613,'s not very good either,101820,0.31944
3644,'s nothing interesting in Unfaithful,101827,0.38889
3669,'s novel,101839,0.5
3680,'s nowhere near as good as the original,61191,0.36111
3697,'s often,3358,0.51389
3700,"'s often handled in fast-edit , hopped-up fashion",101841,0.23611
3709,'s old-fashioned in all the best possible ways,101842,0.83333
3710,'s on Saturday morning TV,61195,0.5
3711,'s on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,61196,0.36111
3714,'s on par with the first one,3360,0.61111
3715,'s on slippery footing,179929,0.38889
3718,'s one bad dude . When you 've got the wildly popular Vin Diesel in the equation,61197,0.61111
3726,"'s one of the most beautiful , evocative works I 've seen",220936,0.90278
3734,'s one of the worst of the entire franchise,101846,0.069444
3735,'s one of the worst of the entire franchise .,101847,0.027778
3761,'s only one thing to root for : expulsion for everyone .,141527,0.36111
3769,'s overweight and out of shape,101850,0.48611
3784,'s pathetic,3363,0.18056
3788,'s perfect . It 's also the year 's sweetest movie,23156,0.875
3790,'s perfect for the proud warrior that still lingers in the souls of these characters,101851,0.69444
3796,'s pleasant enough -- and oozing with attractive men,61208,0.66667
3817,"'s possible to make a narrative film about September 11th ,",40584,0.44444
3822,'s precious little substance in Birthday Girl,61214,0.56944
3832,'s pretty far from a treasure,179944,0.25
3850,'s probably worth catching solely on its visual merits . If only it had the story to match,61220,0.625
3863,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and,179948,0.66667
3873,'s quite fun in places,61227,0.75
3894,'s rarely as moronic as some campus gross-out films .,220955,0.44444
3899,'s real strength,3366,0.61111
3901,'s realistic about all kinds of love,23163,0.56944
3917,'s really not much of a sense of action,179960,0.5
3930,'s refreshing,179963,0.63889
3937,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,61232,0.73611
3938,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,61233,0.875
3949,'s remarkable procession of sweeping pictures that have reinvigorated the romance genre .,61237,0.80556
3963,"'s sanctimonious , self-righteous and so eager to earn our love that you want to slap it",141565,0.25
3977,"'s seen George Roy Hill 's 1973 film , '' The Sting",179969,0.5
3979,'s seldom,141566,0.54167
3986,'s shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,141568,0.54167
3992,'s short on plot but rich in the tiny revelations of real life,61249,0.68056
3999,'s significant without being overstated .,13473,0.73611
4027,'s slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,43315,0.38889
4030,"'s slow -- very , very slow",220964,0.34722
4031,"'s slow -- very , very slow .",220965,0.23611
4037,'s smooth and professional,61256,0.70833
4038,'s so,141580,0.5
4041,'s so bad it starts to become good,220966,0.55556
4053,'s so devoid of realism,141588,0.18056
4056,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead,179980,0.27778
4069,'s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,43321,0.56944
4087,"'s so poorly made , on all levels , that it does n't even qualify as a spoof of such",101899,0.097222
4093,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,220971,0.027778
4095,'s so successful at lodging itself in the brain,43322,0.61111
4106,"'s sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon",101905,0.5
4113,"'s some fine sex onscreen , and some tense arguing , but not a whole lot more .",179989,0.61111
4119,'s something I would rather live in denial about,179992,0.27778
4142,'s something fundamental missing from this story : something or someone to care about,141615,0.20833
4145,'s something impressive and yet lacking about everything .,179996,0.38889
4151,"'s something of the ultimate Scorsese film ,",61264,0.55556
4152,"'s something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas",61265,0.73611
4155,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,101911,0.72222
4165,'s something with potential,141620,0.66667
4171,'s sort of in-between,101919,0.45833
4174,'s spiffing up leftovers that are n't so substantial or fresh,179997,0.23611
4178,"'s stand-up magic wanes . Hopkins , squarely fills the screen",179998,0.54167
4187,'s still a guilty pleasure to watch .,101921,0.73611
4192,'s still a real sense that the Star Trek tradition has been honored as best it can,141628,0.59722
4195,"'s still a sweet , even delectable diversion .",61275,0.73611
4201,'s still not a good movie,101924,0.29167
4239,'s sultry,141634,0.52778
4247,'s supposed to be a romantic comedy,180005,0.38889
4259,'s surprising,61286,0.55556
4261,'s surprisingly bland despite the heavy doses of weird performances and direction,60,0.36111
4285,'s sweet and fluffy,101941,0.52778
4295,'s telling that his funniest moment comes when he falls about ten feet onto his head,101943,0.625
4305,'s that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .,61301,0.5
4306,'s that painful,180021,0.27778
4321,"'s the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",13479,0.875
4342,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,43342,0.59722
4349,'s the inimitable Diaz,101949,0.65278
4350,"'s the inimitable Diaz ,",101950,0.51389
4361,"'s the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",220989,0.11111
4384,'s the only sane rationale I can think of for Swimfan 's existence,141654,0.22222
4389,'s the perfect kind of film to see when you do n't want to use your brain,220994,0.43056
4425,'s the ultimate redneck road-trip,13480,0.63889
4429,'s the very definition of epic adventure,101961,0.72222
4439,"'s thick , working-class Scottish accent .",141663,0.5
4443,'s this rich and luscious,101964,0.75
4449,'s time to let your hair down -- Greek style .,221004,0.55556
4461,'s too bad nothing else is,180042,0.38889
4464,'s too bad that the helping hand he uses to stir his ingredients is also a heavy one .,221007,0.375
4482,'s too harsh to work as a piece of storytelling,221011,0.27778
4489,"'s too long , too repetitive ,",141678,0.19444
4497,"'s too loud , too goofy and too short of an attention span",180049,0.20833
4509,'s too slowly,40590,0.5
4513,'s tortured soul,23185,0.5
4518,'s touching and tender and proves that even in sorrow you can find humor .,221015,0.83333
4530,'s tough to be startled when you 're almost dozing,180057,0.22222
4535,'s tough to watch,43357,0.34722
4542,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",61329,0.61111
4551,'s ultimately rather inconsequential,141696,0.375
4561,'s undone by a sloppy script,180062,0.22222
