,Phrase,phrase_ids,sentiment_values
738,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story . ''",140987,0.52778
741,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",220578,0.22222
742,'ll excuse a little critical heresy,140988,0.47222
750,'ll find in this dreary mess,179379,0.23611
782,'ll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,179386,0.47222
795,"'ll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .",220590,0.41667
800,'ll like it .,60716,0.58333
802,'ll likely think of this one,220592,0.5
803,'ll love it,43109,0.91667
805,'ll love it and probably want to see it twice,43111,0.94444
811,'ll mute your kids for nearly 80 minutes,140994,0.72222
812,'ll need a stronger stomach than us,140995,0.31944
813,'ll need a stronger stomach than us .,140996,0.47222
814,'ll never,60718,0.48611
815,'ll never know,101404,0.5
820,'ll only put you to sleep .,179390,0.055556
833,'ll put it this way,60720,0.47222
835,'ll register strongly with anybody who still retains a soft spot for precollegiate humor,23003,0.55556
836,'ll regret,101406,0.43056
856,'ll still like it now .,141003,0.59722
882,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief . Rather,141009,0.33333
898,"'m going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",220608,0.77778
902,'m happy to have seen it --,101421,0.81944
917,'m not exactly sure what -- and has all the dramatic weight of a raindrop,101427,0.22222
933,'m not sure which is worse :,179407,0.40278
941,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,179413,0.23611
961,"'m the One That I Want ,",101430,0.5
969,'n',60731,0.5
980,'re a Jet,179420,0.51389
985,'re a fan of the books,23008,0.5
1003,'re back,220621,0.5
1008,'re burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol,220622,0.36111
1014,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,60736,0.73611
1019,'re definitely convinced that these women are spectacular,179427,0.625
1024,'re doing,179430,0.5
1028,'re drawn in by the dark luster .,60738,0.58333
1030,'re each,40540,0.5
1053,'re going to feel like you were n't invited to the party .,179437,0.38889
1068,'re in need of a Cube fix,141040,0.5
1076,'re in the right B-movie frame of mind,101444,0.45833
1079,"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid",179441,0.52778
1080,"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid .",179442,0.55556
1103,'re looking for a tale of Brits behaving badly,220631,0.40278
1121,'re never,3295,0.5
1135,'re not fully aware is being examined,23015,0.44444
1136,'re not interested,101454,0.44444
1161,'re out there ! '',220636,0.61111
1163,'re over 25,179460,0.69444
1164,"'re over 25 ,",179461,0.5
1165,"'re over 25 , have an IQ over 90",179462,0.48611
1168,"'re over 25 , have an IQ over 90 , and have a driver 's license",179465,0.38889
1170,'re paying attention,220637,0.58333
1207,'re too Buff \/ Fred thinks he 's tough \/,220643,0.44444
1211,'re too interested to care .,220644,0.44444
1266,"'s Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",43143,0.63889
1280,'s Forrest Gump,101476,0.5
1281,'s French,141077,0.58333
1285,'s Hermitage Museum .,23030,0.51389
1320,'s Reign of Fire,179484,0.44444
1327,'s Something About Mary co-writer Ed Decter,179487,0.5
1335,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene,220662,0.34722
1336,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,101487,0.375
1346,'s Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue,60787,0.63889
1359,'s a British flick,40543,0.55556
1363,"'s a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",13432,0.69444
1364,'s a Count for our times,23036,0.55556
1371,"'s a bad , embarrassing movie",141088,0.13889
1389,'s a beaut .,18266,0.72222
1408,"'s a bit of thematic meat on the bones of Queen of the Damned ,",141097,0.52778
1418,'s a boom-box of a movie that might have been titled ` the loud and the ludicrous ',3305,0.22222
1428,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",179506,0.31944
1432,'s a certain robustness to this engaging mix of love and bloodletting .,60795,0.75
1445,"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",220680,0.48611
1452,'s a coming-of-age story we 've all seen bits of in other films,23047,0.44444
1456,"'s a compelling story , mainly because of the way it 's told by the people who were there",13433,0.80556
1458,'s a conundrum not worth,179515,0.40278
1465,"'s a cool event for the whole family . Maybe not a classic , but a movie the kids will want to see over and over again",60798,0.63889
1477,"'s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",141112,0.375
1492,"'s a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack",101501,0.48611
1494,"'s a dull girl , that 's all",220683,0.34722
1526,"'s a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",60811,0.86111
1532,"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",141121,0.27778
1533,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",60815,0.86111
1541,'s a fun adventure movie for kids ( of all ages ) that like adventure,60819,0.81944
1584,'s a heck of a ride . Samuel L . Jackson is one of the best actors there is,101512,0.77778
1593,'s a howler,101513,0.61111
1596,"'s a humble effort ,",40551,0.54167
1600,"'s a humorless , disjointed mess",141126,0.097222
1605,"'s a little bumpy ,",40554,0.44444
1606,"'s a little bumpy , with a final lap that 's all too suspiciously smooth",23055,0.38889
1638,'s a lovers-on-the-run crime flick,13440,0.65278
1644,'s a masterpiece,179545,0.84722
1677,'s a mystery how the movie could be released in this condition,179555,0.34722
1679,"'s a neat twist , subtly rendered , that could have wrapped things up at 80 minutes",179557,0.45833
1684,"'s a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests",23060,0.65278
1721,'s a pretty mediocre family film .,141145,0.22222
1723,"'s a quirky , off-beat project",43168,0.59722
1741,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro,23065,0.63889
1744,'s a remarkably solid and subtly satirical tour de force .,23068,0.75
1751,"'s a rollicking adventure for you and all your mateys , regardless of their ages",101537,0.59722
1758,'s a scathing portrayal,43174,0.58333
1775,'s a sharp movie about otherwise dull subjects .,101542,0.72222
1776,'s a sheer unbridled delight in the way,220721,0.77778
1777,'s a sheer unbridled delight in the way the story unfurls,101543,0.68056
1780,'s a sight to behold .,101546,0.61111
1791,"'s a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",23069,0.66667
1810,'s a sometimes interesting remake that does n't compare to the brilliant original .,141160,0.5
1814,"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .",60866,0.80556
1822,"'s a strange film , one that was hard for me to warm up to",60869,0.45833
1826,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth",43177,0.86111
1835,"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",43180,0.93056
1839,"'s a terrible movie in every regard , and",179578,0.097222
1841,"'s a terrible movie in every regard , and utterly painful to watch .",179580,0.16667
1844,"'s a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all",101552,0.77778
1850,'s a thin notion,179582,0.47222
1858,"'s a tribute to the actress , and to her inventive director",60881,0.66667
1881,"'s a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",26,0.59722
1882,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs",101558,0.94444
1883,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",101559,0.79167
1894,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",60887,0.77778
1899,'s a work by an artist,43183,0.72222
1905,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",23074,0.86111
1933,'s about as overbearing and over-the-top as the family it,141176,0.20833
1944,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing .",60900,0.83333
1948,"'s about teenagers , than it was written by teenagers",141181,0.44444
1955,'s absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan 's action sequences boring,179590,0.19444
1956,'s absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan 's action sequences boring .,179591,0.45833
1962,'s actually,60901,0.51389
1963,'s actually inside the ring,141183,0.5
1976,'s afraid of His best-known creation,43189,0.43056
1978,'s alarmingly current .,43191,0.52778
1980,'s all a rather shapeless good time,60905,0.61111
1986,'s all about the image . '',43194,0.5
1992,'s all bluster --,101573,0.41667
2007,'s all over his Chelsea Walls,141187,0.5
2028,'s all true,60916,0.5
2031,"'s all very cute , though not terribly funny if you 're more than six years old",141193,0.34722
2051,'s already a joke in the United States,179612,0.31944
2087,"'s also generic , untidy , condescending and mild of impact rather than stunning",141207,0.30556
2100,'s also not very good,220751,0.19444
2102,'s also not very good . Especially compared with the television series that inspired the movie,101597,0.33333
2108,'s also probably the most good-hearted yet sensual entertainment I 'm likely to see all year,60926,0.80556
2113,'s also so jarring that it 's hard to get back into the boys ' story,13450,0.36111
2127,"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",141219,0.13889
2133,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . Unfortunately,179620,0.47222
2134,'s always enthralling,101602,0.86111
2135,'s always enthralling .,101603,0.63889
2139,'s always these rehashes to feed to the younger generations,101604,0.63889
2143,"'s amusing enough while you watch it , offering fine acting moments and pungent insights into modern L . A .",179621,0.80556
2146,'s an 88-minute highlight reel that 's 86 minutes too long .,101605,0.055556
2148,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",101606,0.69444
2151,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",101609,0.66667
2154,'s an adventure story and history lesson all in one .,101611,0.76389
2166,"'s an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",43201,0.58333
2183,'s an excellent 90-minute film here,101615,0.80556
2184,"'s an exhilarating place to visit , this laboratory of laughter",101616,0.72222
2186,'s an experience in understanding a unique culture that is presented with universal appeal,60936,0.65278
2187,'s an experience in understanding a unique culture that is presented with universal appeal .,60937,0.70833
2198,'s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,43205,0.75
2201,'s an often-cute film but,60941,0.48611
2214,'s an utterly static picture,60944,0.27778
2220,'s another retelling of Alexandre Dumas ' classic . Why ? Who knows,60947,0.29167
2226,'s anti-Catholic,179633,0.45833
2230,'s apparently been forced by his kids to watch too many Barney videos,101621,0.29167
2246,'s as entertaining as it is instructive,60954,0.84722
2249,'s as flat as an open can of pop left sitting in the sun .,141235,0.29167
2262,"'s as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out",179638,0.23611
2280,'s as raw and,60959,0.58333
2284,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",101627,0.81944
2294,"'s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation",23098,0.73611
2298,'s at least one,141246,0.41667
2299,'s at least watchable,141247,0.52778
2301,"'s at once laughable and compulsively watchable ,",179644,0.72222
2309,'s attempts to heal after the death of a child,60962,0.5
2326,'s badder than bad,179648,0.13889
2333,'s based on true events,43217,0.5
2336,'s basically an overlong episode of Tales from the Crypt,141255,0.31944
2347,'s bedeviled by labored writing and slack direction,179653,0.44444
2349,'s been 13 months and 295 preview screenings since I last walked out on a movie,141257,0.18056
2359,'s been done before,60966,0.375
2361,'s been done before but never so vividly or with so much passion .,220784,0.83333
2368,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost .,43221,0.5
2384,"'s best films , '' Erin Brockovich , ''",141264,0.66667
2393,'s better than its predecessor,101642,0.75
2399,'s better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,60973,0.55556
2412,'s both charming and,101649,0.65278
2420,'s both sitcomishly predictable and cloying in its attempts to be poignant,141270,0.40278
2425,'s brilliance,141272,0.83333
2426,'s brilliant,43224,0.69444
2427,'s brilliant `,179664,0.80556
2430,"'s careful , conscientious and makes no major mistakes",141274,0.55556
2431,'s certainly,60981,0.5
2451,"'s clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf",179668,0.25
2454,'s clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story,179671,0.44444
2460,'s club,141281,0.5
2462,"'s coherent ,",179674,0.55556
2466,"'s coherent , well shot , and tartly",179678,0.72222
2530,'s depression,61002,0.33333
2539,'s difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion,179705,0.375
2546,"'s difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",141291,0.15278
2550,'s directed by,220796,0.51389
2576,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",179716,0.11111
2587,'s easily his finest American film ... comes,40565,0.84722
2589,'s easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,101675,0.73611
2591,'s easy to like,61005,0.72222
2592,'s easy to like and,61006,0.66667
2602,"'s emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",220802,0.93056
2608,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer",220806,0.66667
2611,'s endgame .,101678,0.52778
2618,'s enough .,220808,0.5
2623,'s enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television,141308,0.52778
2640,'s episode of Behind the Music .,179723,0.55556
2643,'s equally distasteful to watch him sing the lyrics to '' Tonight .,179726,0.27778
2649,'s equally hard to imagine anybody being able to tear their eyes away from the screen,43241,0.83333
2650,'s equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started,43242,0.93056
2658,'s ever done,101681,0.59722
2662,'s every bit,43245,0.5
2682,'s extreme,141316,0.58333
2688,'s extremely hard,141320,0.44444
2690,'s extremely well played and often very funny,23118,0.88889
2693,"'s face is ) an amazing slapstick instrument ,",61021,0.68056
2695,"'s face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",61023,0.56944
2696,'s fairly lame,179738,0.20833
2697,"'s fairly lame ,",179739,0.25
2708,'s far from a groundbreaking endeavor,3322,0.33333
2710,'s far from being this generation 's Animal House .,101686,0.43056
2714,'s far too fleeting to squander on offal like this,179743,0.45833
2738,'s fitfully funny but,179752,0.65278
2767,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability",141330,0.26389
2771,"'s fun ,",61043,0.65278
2778,"'s fun , wispy ,",61047,0.72222
2797,"'s funny and human and really pretty damned wonderful ,",61055,0.84722
2806,"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks",220821,0.31944
2817,'s going to be great,141341,0.66667
2850,'s great for the kids,220825,0.77778
2873,'s hard to beat,18286,0.61111
2876,'s hard to believe that something so short could be so flabby .,179767,0.22222
2878,'s hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,141352,0.34722
2884,"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile .",61075,0.65278
2908,'s hard to like a film so cold and dead,179773,0.11111
2918,'s hard to resist his pleas to spare wildlife and respect their environs,41,0.61111
2922,'s hard to shake the feeling that it was intended to be a different kind of film,179779,0.33333
2945,'s haunting .,220841,0.54167
2948,'s hilarious,179786,0.80556
2962,'s horribly wrong,220844,0.22222
2978,'s impossible to claim that it is `` Based on a True Story '' with a straight face .,220846,0.22222
2996,'s incredible,61093,0.73611
2997,'s incredible the number of stories,220847,0.75
3003,'s infuriating about Full Frontal,61097,0.41667
3005,'s inoffensive and actually rather sweet,61098,0.66667
3016,'s interesting to anyone else,141378,0.43056
3020,'s invigorating about it is that it does n't give a damn,61099,0.63889
3038,'s just another cartoon with an unstoppable superman,179800,0.45833
3040,'s just another sports drama\/character study,61101,0.40278
3042,'s just as wonderful on the big screen,101719,0.79167
3050,'s just filler .,220855,0.36111
3069,'s just one that could easily wait for your pay per view dollar,3333,0.125
3073,'s just plain boring,179805,0.15278
3074,'s just plain boring .,179806,0.43056
3076,'s just plain lurid when it is n't downright silly,141396,0.19444
3079,'s just rather leaden and dull .,179808,0.22222
3116,'s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,179819,0.27778
3134,'s like a poem,43,0.72222
3136,'s like an all-star salute,101737,0.75
3166,"'s little to recommend Snow Dogs ,",179826,0.29167
3203,'s merely a blandly cinematic surgical examination of what makes a joke a joke,13464,0.26389
3206,'s mildly amusing,141418,0.59722
3207,'s mildly entertaining,220876,0.63889
3213,'s mildly interesting to ponder the peculiar American style of justice that plays out here,101752,0.625
3215,"'s mildly sentimental ,",179841,0.51389
3218,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",179844,0.18056
3221,'s mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work,220880,0.19444
3227,'s missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read,3338,0.30556
3243,'s more of the same,23139,0.47222
3244,'s more or less how it plays out,179849,0.47222
3252,'s most improbable feat,220887,0.54167
3253,'s most improbable feat ?,220888,0.48611
3255,'s most improbable feat ? It did n't go straight to video .,179851,0.59722
3258,'s most refreshing about Real Women Have Curves,61120,0.72222
3262,'s most thought-provoking film,18290,0.81944
3284,"'s muy loco , but no more ridiculous than most of",179854,0.45833
3295,'s neglected over the years .,220896,0.48611
3298,'s neither as funny nor as charming as it thinks it is,179855,0.33333
3300,'s neither as romantic nor as thrilling as it should be .,23140,0.33333
3305,'s neither too erotic nor very thrilling,3341,0.48611
3335,'s next ? D . J . Qualls as Indiana Jones ? Or Tom Green as Han Solo ?,141435,0.20833
3345,'s no art,43281,0.44444
3350,'s no classic like its predecessor,23141,0.375
3377,"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish",141441,0.125
3389,'s no lie,61153,0.51389
3400,'s no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .,101783,0.31944
3409,'s no scene that screams '' bathroom break,18292,0.48611
3434,'s not a brilliant piece of filmmaking,61162,0.70833
3441,'s not a fresh idea at the core of this tale .,179878,0.26389
3442,'s not a great monster movie,43288,0.29167
3446,'s not a single jump-in-your-seat moment,179880,0.31944
3474,'s not enough here,141459,0.34722
3481,"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",179888,0.23611
3484,'s not enough to sustain the comedy .,141463,0.19444
3493,'s not funny,179890,0.23611
3497,'s not good with people .,141467,0.41667
3500,'s not hateful,101804,0.51389
3501,'s not hateful .,101805,0.59722
3509,"'s not horrible , just horribly mediocre .",141472,0.13889
3523,'s not mean,43291,0.52778
3528,"'s not merely unwatchable , but",3353,0.34722
3533,'s not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant,141477,0.34722
3543,'s not nearly enough,179893,0.30556
3546,'s not one decent performance from the cast and not one clever line of dialogue,179895,0.15278
3552,'s not original,141481,0.27778
3564,'s not silly fun,141483,0.38889
3569,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,101815,0.11111
3572,'s not terribly original,18296,0.22222
3586,'s not the least of Afghan tragedies,61177,0.5
3609,'s not too racy,179911,0.55556
3615,'s not very interesting,49,0.29167
3625,"'s not yet an actress , not quite a singer",179914,0.43056
3630,'s nothing,3356,0.43056
3636,"'s nothing fresh about Wannabes , which was written by Mr . DeMeo , who produced and directed the film with Charles A . Addessi , much of the time",18297,0.31944
3639,'s nothing here that they could n't have done in half an hour,179919,0.25
3651,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,141502,0.34722
3665,'s nothing very attractive about this movie,220934,0.16667
3671,'s now,61185,0.5
3674,"'s now , more than ever ,",61188,0.5
3690,"'s occasionally gesturing , sometimes all at once",179925,0.5
3704,"'s often overwritten ,",141512,0.38889
3717,'s one bad dude,220935,0.52778
3730,'s one of the most plain white toast comic book films,61199,0.38889
3736,'s one of those baseball pictures where the hero is stoic,141517,0.47222
3740,'s one thing to read about,61200,0.5
3741,'s one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads,220938,0.40278
3760,'s only one thing to root for : expulsion for everyone,141526,0.44444
3783,'s part of what makes Dover Kosashvili 's outstanding feature debut so potent,61205,0.84722
3789,'s perfect . It 's also the year 's sweetest movie .,23157,0.90278
3804,'s plenty to enjoy -- in no small part thanks to Lau,43308,0.59722
3811,"'s plotless , shapeless",61211,0.13889
3813,'s possible for a sequel,40582,0.54167
3820,'s potentially moving,141541,0.63889
3824,'s precisely what Arthur Dong 's Family Fundamentals does .,179941,0.5
3837,"'s pretty stupid . I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever . But there 's plenty to offend everyone ...",101858,0.27778
3853,'s provocative stuff,179945,0.63889
3862,'s quite an achievement to set and shoot a movie at the Cannes Film Festival,179947,0.77778
3866,'s quite another,61223,0.5
3869,'s quite diverting nonsense,61225,0.38889
3878,'s rare for any movie to be as subtle and touching as The Son 's Room,61229,0.88889
3880,'s rare in film,40585,0.65278
3883,"'s rare to find a film that dazzles the eye , challenges the brain",18305,0.84722
3889,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,220953,0.13889
3892,'s rarely as entertaining as it could have been,141547,0.26389
3922,'s really unclear,141551,0.38889
3944,"'s released , and will not be remembered long afterwards",3370,0.22222
3956,'s right,101872,0.5
3970,"'s seasoned veterans of gossip , wealth , paranoia , and celebrityhood",3371,0.51389
3971,'s secondary to American Psycho,61241,0.52778
3978,"'s seen George Roy Hill 's 1973 film , `` The Sting",220962,0.55556
3981,'s self-defeatingly decorous,179970,0.27778
3985,"'s serious , poetic , earnest and -- sadly -- dull .",101876,0.30556
3987,'s shapeless and uninflected,179972,0.45833
3998,'s significant without being overstated,13472,0.61111
4003,'s similarly themed Yi Yi,101879,0.5
4007,"'s simply , and surprisingly ,",61252,0.59722
4040,"'s so bad it 's good , but only if you slide in on a freebie",141582,0.44444
4064,"'s so fun about this silly , outrageous , ingenious thriller is the director 's talent .",43317,0.63889
4083,'s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,61259,0.84722
4094,'s so striking about Jolie 's performance,101902,0.73611
4107,"'s sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",101906,0.40278
4112,"'s some fine sex onscreen , and some tense arguing , but not a whole lot more",179988,0.44444
4116,'s some mold on the gold .,220972,0.44444
4127,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority",220973,0.54167
4149,'s something not entirely convincing about The Quiet American .,141619,0.375
4158,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers,101912,0.61111
4159,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,101913,0.77778
4162,"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",101916,0.33333
4166,'s something with potential here,141621,0.69444
4181,'s still,3373,0.5
4185,'s still a good yarn -- which is nothing to sneeze at these days .,43332,0.5
4238,'s suitable for all ages -- a movie that will make you laugh,101935,0.79167
4240,'s sultry Linda Fiorentino doing the same thing,141635,0.44444
4243,'s superficial and unrealized,180002,0.16667
4246,"'s supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",180004,0.40278
4251,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,180009,0.19444
